PNA,ADRESS,WOJ
26-212 Adamów,Smyków konecki,świętokrzyskie
95-015 Albinów,Głowno zgierski,łódzkie
23-450 Albinów Duży,Goraj biłgorajski,lubelskie
23-450 Albinów Mały,Goraj biłgorajski,lubelskie
95-035 Aleksandria,Ozorków zgierski,łódzkie
05-192 Aleksandria,"4-6, 7-9(n), Nowe Miasto płoński",mazowieckie
,12-15,
09-120 Aleksandria,"8-10(p), 11, 31 Nowe Miasto płoński",mazowieckie
96-330 Aleksandria,Puszcza Mariańska żyrardowski,mazowieckie
42-274 Aleksandria (Aleksandria Druga),Konopiska częstochowski,śląskie
42-274 Aleksandria (Aleksandria Pierwsza),Konopiska częstochowski,śląskie
64-308 Aleksandrowo,Rakoniewice grodziski,wielkopolskie
64-400 Aleksandrowo,Międzychód międzychodzki,wielkopolskie
62-120 Aleksandrowo,Wapno wągrowiecki,wielkopolskie
23-408 Aleksandrów (Aleksandrów Trzeci),Aleksandrów biłgorajski,lubelskie
23-408 Aleksandrów,Aleksandrów biłgorajski,lubelskie
23-408 Aleksandrów (Aleksandrów Drugi),Aleksandrów biłgorajski,lubelskie
23-408 Aleksandrów (Aleksandrów Pierwszy),Aleksandrów biłgorajski,lubelskie
23-275 Aleksandrów,Gościeradów kraśnicki,lubelskie
21-400 Aleksandrów,Łuków łukowski,lubelskie
09-135 Antoniewo,Siemiątkowo żuromiński,mazowieckie
89-632 Antoniewo,Brusy chojnicki,pomorskie
14-300 Antoniewo,Morąg ostródzki,warmińsko-mazurskie
64-721 Antoniewo,Lubasz czarnkowsko-,wielkopolskie
,trzcianecki,
63-910 Antoniewo,Miejska Górka rawicki,wielkopolskie
62-085 Antoniewo Górne,Skoki wągrowiecki,wielkopolskie
19-222 Bagienice,Wąsosz grajewski,podlaskie
18-423 Bagienice,Przytuły łomżyński,podlaskie
11-700 Bagienice,Mrągowo mrągowski,warmińsko-mazurskie
09-310 Bagienice Duże,Kuczbork-Osada żuromiński,mazowieckie
09-310 Bagienice Małe,Kuczbork-Osada żuromiński,mazowieckie
11-700 Bagienice Małe (Joachimowo),Mrągowo mrągowski,warmińsko-mazurskie
80-299 Barniewice Dębowa,Żukowo kartuski,pomorskie
80-297 Barniewice Jaskółcza,Żukowo kartuski,pomorskie
80-297 Barniewice Lipowa,Żukowo kartuski,pomorskie
80-299 Barniewice Orzechowa,Żukowo kartuski,pomorskie
80-297 Barniewice Topolowa,Żukowo kartuski,pomorskie
80-297 Barniewice,Żukowo kartuski,pomorskie
74-201 Barnim,Warnice pyrzycki,zachodniopomorskie
78-122 Bezpraw,Kołobrzeg kołobrzeski,zachodniopomorskie
71-220 Bezrzecze Aloesowa,Dobra (Szczecińska) policki,zachodniopomorskie
71-234 Bezrzecze Ametystowa,Dobra (Szczecińska) policki,zachodniopomorskie
72-003 Bezrzecze Anyżkowa,Dobra (Szczecińska) policki,zachodniopomorskie
62-704 Będziechów,Kawęczyn turecki,wielkopolskie
39-127 Będziemyśl,Sędziszów Małopolski ropczycko-,podkarpackie
,sędziszowski,
39-124 Będzienica,Iwierzyce ropczycko-,podkarpackie
,sędziszowski,
72-405 Będzieszewo,Świerzno kamieński,zachodniopomorskie
83-000 Będzieszyn,Pruszcz Gdański gdański,pomorskie
42-500 Będzin (Ksawera),Środkowa Będzin będziński,śląskie
42-506 Będzin,prof. Jana Świderskiego Będzin będziński,śląskie
42-500 Będzin (Brzozowica),"Karola Świerczewskiego 2-15, 17-103(n), Będzin będziński",śląskie
,"28-102(p), 115",
